LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
4.2626798770413155,9.562264046489428,1,2,5,5,0.0,3,3,4,3,1,5,6.311734809152915,1,0.0,6.159095388491933,1022.0,4,1,6.930494765951626,0.0,0.0,6.930494765951626,0.0,1.0,1,0,3,1,3,6,7,0,0,1,2.0,747.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,1,0,7.623153068476902,7.360739903058278,0.0,0.0,1.5,1.0,1.0,0.5,2.0,0,0,0,0,13,13,12.0,0,0,0,3.0,3.0,3.5,0,3,4,9.232199706329077,2.4176979000945504,9.232199706329077,8.225770799348734,8.53915035876828,8.53915035876828,373.5,0.538160469667319,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.060443010546419,9.21253795551967,1,2,6,6,0.0,3,4,4,3,1,6,6.29156913955832,1,0.0,4.574710978503383,635.0,5,1,6.472346294500901,6.4967749901858625,0.0,7.1770187659099,1.0,0.0,2,1,3,1,4,6,7,0,0,2,2.0,497.0,3,3,2,4.962844630259907,4.007333185232471,0.0,0.0,0.0,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,7.572502985020384,7.521859252201629,4.007333185232471,5.2832037287379885,3.5,3.0,1.0,1.1666666666666667,2.0,0,1,1,0,10,1,10.0,0,1,0,3.5,3.0,3.5,0,4,5,9.36383369293329,2.5382894263531135,9.36383369293329,8.000684784514748,8.24564690087386,8.968141414126814,248.5,0.8488188976377953,0.32681420483787954,0.6731857951621204,0.027792074112197633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,9.039433419997483,1,2,5,7,0.0,3,4,4,4,1,6,6.042632833682381,1,0.0,6.3473892096560105,990.0,5,1,6.898714534329988,0.0,0.0,6.898714534329988,1.0,0.0,1,0,3,1,3,5,7,0,0,1,1.0,384.0,3,3,2,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.591357046698551,7.252053951852814,0.0,5.54907608489522,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,1,0,13,13,12.0,0,0,-2,3.5,3.0,4.0,0,3,5,9.200391041122515,2.388762789235098,9.536834420213353,7.560601162768557,8.507344855361422,8.507344855361422,384.0,0.42424242424242425,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.2626798770413155,9.714866193593645,1,1,5,5,0.0,3,3,4,3,1,5,6.309918278226516,1,0.0,6.3080984415095305,1097.0,5,1,7.001245622069476,0.0,0.0,7.001245622069476,1.0,0.0,1,1,3,1,3,6,7,0,0,1,1.0,242.0,3,3,2,5.726847747587197,0.0,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.693937325509272,7.4067107301776405,0.0,5.726847747587197,2.5,2.0,1.0,0.8333333333333334,2.0,0,0,1,0,11,11,11.0,0,0,0,3.0,3.0,3.5,0,3,5,9.30301070681749,2.482403519569882,9.30301070681749,7.099201743553092,8.60995467149755,8.60995467149755,242.0,0.5004557885141294,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.871201010907891,9.289243969571649,1,2,7,5,0.0,4,3,4,3,4,6,5.8377304471659395,1,0.0,6.472346294500901,988.0,5,1,6.8966943316227125,6.786716950605081,0.0,7.535830462798367,0.0,0.0,2,1,3,1,4,7,7,1,3,2,2.0,597.0,3,3,2,5.313205979041787,4.820281565605037,0.0,0.0,0.0,0.0,0,0.0,3,2007,1,1.0,6.123233995736766e-17,1,0,7.959275960116396,7.703459047867175,4.820281565605037,5.786897381366708,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,8,8,8.0,0,0,2,3.5,3.0,3.5,3,4,5,9.904886573449835,3.0458073261862975,9.56843430866833,8.338066525518801,8.841737428600585,9.481283120423665,298.5,0.34615384615384615,0.34533379937084935,0.6546662006291506,0.042991960852848655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.784189633918261,9.421654227536814,1,2,7,5,5.673323267171493,4,3,4,3,1,6,6.459904454377535,1,0.0,5.375278407684165,853.0,5,1,6.74993119378857,6.803505257608338,0.0,7.469654172932128,1.0,0.0,2,1,3,1,3,7,7,1,2,2,2.0,534.0,3,3,2,0.0,4.31748811353631,0.0,0.0,0.0,0.0,0,0.0,3,2007,1,1.0,6.123233995736766e-17,1,0,7.865955413933502,7.779885115070522,4.31748811353631,4.31748811353631,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,0,1,9,8,9.0,0,1,2,3.5,3.0,3.5,2,3,5,9.811536723788219,2.957095389939073,9.475086413144906,8.226573474977114,8.69483715865908,9.415075523607037,267.0,0.7479484173505275,0.32732156561780507,0.672678434382195,0.0283960092095165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.23410650459726,9.163667963777751,1,2,7,5,0.0,4,3,4,3,1,1,0.0,1,0.0,6.740519359606223,845.0,5,1,6.740519359606223,6.740519359606223,0.0,7.43307534889858,0.0,0.0,2,1,3,1,4,7,7,0,0,2,2.0,517.0,3,3,2,0.0,4.6443908991413725,0.0,0.0,0.0,0.0,0,0.0,2,2007,1,0.8660254037844386,0.40546510810816444,1,0,7.8383433155571165,7.43307534889858,4.6443908991413725,4.6443908991413725,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,0,1,0,0,6,6,6.0,0,0,2,3.5,3.0,3.5,0,4,5,9.783915417395283,2.9309270501878752,9.447465720810811,8.194229304819817,8.68541582383069,9.378478484253662,258.5,0.0,0.3333333333333333,0.6666666666666666,0.04063116370808678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.2626798770413155,9.085570485020233,1,2,7,5,4.976733742420574,4,3,4,3,1,6,6.7357800142423265,1,0.0,4.976733742420574,985.0,5,1,6.893656354602635,6.754604099487962,0.0,7.519149957669823,1.0,0.0,2,1,3,1,4,7,7,1,3,3,2.0,486.0,3,3,2,5.267858159063328,4.574710978503383,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.947325027016463,7.895063498091573,4.574710978503383,5.66988092298052,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,1,7,7,7.0,0,0,2,3.5,3.0,3.5,3,4,5,9.892932038596612,3.034424000664977,9.556480013999533,8.132412674500905,8.83869681234353,9.464594918315445,243.0,0.8538071065989847,0.3484258931729749,0.6515741068270251,0.033958259639193494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.584967478670572,9.375939552625749,1,2,5,5,0.0,3,3,4,3,3,4,6.498282149476434,1,0.0,5.308267697401205,864.0,3,1,6.796823718274855,0.0,0.0,6.796823718274855,0.0,0.0,1,0,3,1,3,5,7,0,0,1,2.0,440.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,1,0,7.472500744737558,7.351158226430694,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0,0,0,0,33,33,33.0,0,0,0,3.0,3.0,3.5,0,3,3,9.081483749851179,2.281361456542419,9.081483749851179,7.696667081526462,8.371242135931933,8.405367376233981,220.0,0.7673611111111112,0.49146757679180886,0.5085324232081911,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
4.0943445622221,9.066585468331045,1,2,5,5,4.736198448394496,3,4,4,3,3,6,6.220590170099739,1,0.0,6.2422232654551655,1015.0,3,1,6.933423025730715,0.0,0.0,6.933423025730715,0.0,0.0,2,0,3,1,3,6,7,1,2,1,2.0,370.0,3,3,2,4.852030263919617,0.0,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.621195162809845,7.331714969726466,0.0,4.852030263919617,2.0,2.0,0.0,0.6666666666666666,2.0,1,0,1,1,31,31,28.0,0,0,0,3.5,3.0,3.5,2,3,3,9.23024103368252,2.4159137783010487,9.23024103368252,7.523481312573497,8.532278828834277,8.542080906924017,185.0,0.4945812807881773,0.49754901960784315,0.5024509803921569,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.290459441148391,9.18204377282107,1,2,5,7,3.9512437185814275,3,3,3,0,3,5,6.628041376179533,1,0.0,5.484796933490655,995.0,3,1,6.917705609835305,0.0,0.0,6.917705609835305,0.0,0.0,2,0,3,1,3,6,7,1,2,1,2.0,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6,2007,1,1.2246467991473532e-16,0.0,1,0,7.60339933974067,7.475905969367397,0.0,0.0,2.0,2.0,0.0,0.6666666666666666,2.0,1,0,0,1,30,30,30.0,0,0,-2,3.0,3.0,1.5,2,3,3,9.212438170058329,2.3997118037247684,9.548881894718772,7.9658927350845286,8.512381634419015,8.526351129201004,288.0,0.7587939698492462,0.49650698602794413,0.5034930139720559,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3.828641396489095,9.103089181229207,1,2,5,5,0.0,3,3,4,3,3,5,6.29156913955832,1,0.0,6.218600119691729,1040.0,3,1,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,1,1,3,1,3,5,7,0,0,1,2.0,748.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2007,1,0.49999999999999994,0.6238107163648714,1,0,7.640603826393634,7.365180126021013,0.0,0.0,1.5,1.0,1.0,0.5,1.6666666666666667,0,0,0,0,30,30,30.0,0,0,0,3.0,3.0,3.5,0,3,3,9.249657234353133,2.4336133554004498,9.249657234353133,8.227108234348146,8.556606193773073,8.556606193773073,374.0,0.5182692307692308,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3.6888794541139363,9.69898173460629,1,2,5,4,0.0,3,3,4,3,3,3,4.110873864173311,4,6.035481432524756,5.991464547107982,876.0,3,1,6.811244378601294,0.0,0.0,6.811244378601294,1.0,0.0,1,0,3,1,3,5,7,0,0,2,1.0,308.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2007,1,0.49999999999999994,0.6238107163648714,1,0,7.486613313139955,7.233455418621439,0.0,0.0,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,0,0,30,30,30.0,0,0,1,3.0,3.0,3.5,0,3,3,9.095602694505759,2.294048761971759,8.872487182278038,7.340186835320115,8.385032287813898,8.419800845407588,308.0,0.5445205479452054,0.4913067863151991,0.5086932136848009,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.330733340286331,9.177403871729918,1,2,5,6,0.0,3,3,3,3,1,4,5.802118375377063,3,6.07073772800249,4.634728988229636,864.0,3,1,6.779921907472252,0.0,0.0,6.779921907472252,0.0,0.0,1,0,3,1,3,5,7,0,0,1,2.0,440.0,3,3,2,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0,0.0,9,2007,1,-1.0,0.0,1,0,7.463936604468925,7.403670290012373,4.394449154672439,4.394449154672439,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0,1,0,0,32,32,32.0,0,0,-1,3.0,3.0,3.0,0,3,3,9.072915696064511,2.2736710828294036,9.255218130754269,7.696667081526462,8.371242135931933,8.388450315523512,220.0,0.8819444444444444,0.49569707401032703,0.504302925989673,0.04589787722317843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.881975184248867,1,2,5,5,0.0,3,3,3,3,1,5,6.51025834052315,1,0.0,5.267858159063328,864.0,4,1,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,3,1,5,5,7,0,0,3,2.0,576.0,4,5,2,5.049856007249537,0.0,0.0,0.0,0.0,0.0,0,0.0,9,2007,1,-1.0,0.0,1,0,7.455298485683291,7.336936913707618,0.0,5.049856007249537,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,1,0,35,7,30.0,0,1,0,3.0,4.5,3.0,0,5,4,9.0642735958414,2.265921108622454,9.0642735958414,7.9658927350845286,8.371242135931933,8.371242135931933,288.0,0.7766203703703703,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,8.881975184248867,1,2,4,8,0.0,3,4,3,3,1,3,5.955837369464831,1,0.0,0.0,385.0,4,1,6.775366090936392,0.0,0.0,6.775366090936392,0.0,0.0,1,0,3,1,4,5,7,0,0,1,2.0,728.0,3,3,2,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0,0.0,10,2007,1,-0.8660254037844386,0.40546510810816444,1,0,7.13966033596492,7.13966033596492,0.0,5.8664680569332965,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0,0,1,0,35,1,32.0,0,1,-4,3.5,3.0,3.0,0,4,4,8.525359754082631,1.7984040119467235,9.218407743053941,7.976938756959434,7.340186835320115,8.160803920954665,364.0,1.0,0.3055555555555556,0.6944444444444444,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.2626798770413155,9.337413454539659,1,2,7,5,0.0,4,3,3,3,4,6,7.253470382684528,1,0.0,5.568344503761097,1673.0,5,1,7.422971251049421,0.0,0.0,7.422971251049421,1.0,0.0,2,0,3,1,4,7,7,1,3,2,2.0,583.0,3,3,2,5.726847747587197,4.736198448394496,0.0,0.0,4.762173934797756,0.0,0,0.0,1,2007,1,0.49999999999999994,0.6238107163648714,1,0,8.115819701211327,8.034631032923107,5.438079308923196,6.284134161070802,3.0,3.0,0.0,1.0,2.3333333333333335,1,1,1,0,7,7,7.0,0,0,2,3.5,3.0,3.0,3,4,5,10.06147372459291,3.19548436541083,9.725018565057663,8.31434234336979,9.368369236201092,9.368369236201092,291.5,0.8439928272564255,0.5,0.5,0.06843992827256426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.2626798770413155,9.07680897935166,1,2,7,5,0.0,4,3,4,3,1,6,6.484635235635252,1,0.0,5.786897381366708,979.0,5,1,6.900730664045173,6.846943139585379,0.0,7.566828479208331,1.0,0.0,2,1,3,1,4,7,7,1,4,2,2.0,610.0,3,3,2,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0,0.0,6,2007,1,1.2246467991473532e-16,0.0,1,0,7.976595409316577,7.8582541821860294,4.795790545596741,4.795790545596741,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,0,0,4,4,4.0,0,0,2,3.5,3.0,3.5,4,4,5,9.92221116653423,3.062315577697144,9.585758558732051,8.359603270841466,8.832587702434553,9.512295103714683,305.0,0.6680286006128703,0.3363105462040536,0.6636894537959465,0.041222947440742015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
