LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
73.0,17227,8,5,1999,2000,158.0,915.0,0.0,426.0,1341.0,1341,0,0,1341,1.0,0.0,1,1,1,1,5,1,1999.0,2.0,482.0,240,84,0,0,0,0,0,1,2007,2,4,2,4,3,4,3,5,4,3,3,3,0,4,6,1,8,2,2,0,2682.0,2682.0,2256.0,84,324,2.5,2.0,1.0,2.5,5.0,1,1,1,0,0,0,1,0,1,1,0,0,0,8,7,8.0,1,0,0.49999999999999994,0.8660254037844387,13,40,3,7,4.0,8,11,3,0,10728,21456.0,16.0,20.0,32.0,0.07784292099611076,0.35943325876211785,0.5,0.6823266219239373,0.06263982102908278,241.0,0.0,0.0,0.0,9.754291246174,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.07496174850790381,5.0689042022202315,4.442651256490317,4.442651256490317,0.06075620942107238,9.973806211445082,5.783825182329737,5.484796933490655,7.721791776817535,1.252762968495368,9.280705634636746,7.894690850425624,7.894690850425624,4.30406509320417,7.201916317531627,6.82001636467413,7.201916317531627,7.201916317531627,1.6094379124341003,1.3862943611198906,6.056784013228625,3.4965075614664802,0.0,3.044522437723423,0.6931471805599453,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
70.0,8145,7,5,2007,2007,0.0,0.0,0.0,738.0,738.0,738,738,0,1476,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,552.0,0,35,0,0,0,0,0,6,2007,3,4,3,4,3,4,3,5,4,0,3,3,0,1,1,1,8,2,2,0,2214.0,2214.0,1476.0,35,35,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,1,1.2246467991473532e-16,-1.0,12,35,2,7,4.0,8,8,0,0,10332,15498.0,14.0,17.5,28.0,0.18121546961325966,0.37398373983739835,0.3333333333333333,0.0,0.023712737127371274,276.0,0.0,0.0,0.0,9.005282288208358,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.16654396732511909,0.0,3.58351893845611,3.58351893845611,0.023435957112321763,9.648530784697051,3.58351893845611,0.0,7.29776828253138,0.6061358035703155,9.243097936214355,7.703007682479236,7.703007682479236,4.2626798770413155,6.6052979209482015,0.0,7.29776828253138,6.6052979209482015,1.6094379124341003,0.0,6.6052979209482015,3.367295829986474,6.6052979209482015,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
65.0,8769,7,5,2005,2005,0.0,709.0,0.0,460.0,1169.0,1190,0,0,1190,1.0,0.0,2,0,2,1,5,0,2005.0,2.0,578.0,100,41,0,0,0,0,0,10,2007,4,4,3,4,3,4,3,5,4,0,3,3,0,3,6,1,8,2,2,0,2359.0,2359.0,1899.0,41,141,3.0,3.0,0.0,1.5,2.5,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,2.0,0,0,-0.8660254037844386,0.5000000000000001,12,35,2,7,4.0,8,10,0,0,8330,16513.0,14.0,21.0,28.0,0.1357053255787433,0.4857142857142857,0.49554896142433236,0.6065012831479898,0.034453781512605045,289.0,0.0,0.0,0.0,9.079092085366229,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.12725389015228392,0.0,3.7376696182833684,3.7376696182833684,0.03387354007887844,9.711963784977375,4.955827057601261,4.61512051684126,7.549609165154532,0.9162907318741551,9.027738775974909,7.7664168980196555,7.7664168980196555,4.189654742026425,7.0825485693553,6.565264970035361,7.0825485693553,7.064759027791802,1.6094379124341003,0.0,6.133398042996649,3.367295829986474,0.0,3.091042453358316,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
64.0,8334,6,5,2006,2007,0.0,0.0,0.0,1330.0,1330.0,1330,0,0,1330,0.0,0.0,2,0,3,1,6,1,2006.0,2.0,437.0,0,23,0,0,0,0,0,7,2007,4,4,3,4,3,4,3,5,4,4,3,3,0,1,1,1,8,3,2,0,2660.0,2660.0,1330.0,23,23,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0,1,0,-0.4999999999999997,-0.8660254037844388,11,30,1,7,4.0,9,8,4,0,7980,15960.0,12.0,12.0,24.0,0.1595872330213583,0.32857142857142857,0.5,0.0,0.017293233082706767,218.5,0.0,0.0,0.0,9.028218795184895,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.14806410819219742,0.0,3.1780538303479458,3.1780538303479458,0.01714540695498859,9.677903525682558,3.1780538303479458,0.0,7.193685818395112,0.5108256237659907,8.984818995876008,7.886457270977689,7.886457270977689,4.174387269895637,7.193685818395112,0.0,7.193685818395112,7.193685818395112,1.6094379124341003,1.6094379124341003,7.193685818395112,3.2188758248682006,0.0,2.5649493574615367,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
64.0,8333,7,5,2006,2006,0.0,0.0,0.0,738.0,738.0,738,753,0,1491,0.0,0.0,2,1,3,1,7,1,2006.0,2.0,484.0,100,30,0,0,0,0,0,5,2007,4,4,3,4,3,4,3,4,4,4,3,3,0,1,1,1,8,2,2,0,2229.0,2229.0,1491.0,30,130,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1.0,0,0,0.49999999999999994,-0.8660254037844387,12,35,2,7,4.0,8,8,4,0,10437,15603.0,14.0,17.5,28.0,0.17892715708628346,0.32461435278336687,0.3310901749663526,0.0,0.02012072434607646,242.0,0.0,0.0,0.0,9.0280988119824,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.16460483600471695,0.0,3.4339872044851463,3.4339872044851463,0.019920977494554435,9.655282570626547,4.875197323201151,4.61512051684126,7.307872780763706,0.6061358035703155,9.25320827220336,7.709756864454165,7.709756864454165,4.174387269895637,6.6052979209482015,0.0,7.307872780763706,6.6052979209482015,1.6094379124341003,1.6094379124341003,6.6052979209482015,3.367295829986474,6.625392368007956,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
64.0,9045,5,5,2005,2005,0.0,0.0,0.0,768.0,768.0,768,768,0,1536,0.0,0.0,2,1,3,1,6,0,2005.0,2.0,400.0,0,40,0,0,0,0,0,6,2007,3,4,3,4,3,4,3,5,4,0,3,3,0,2,1,1,8,3,2,0,2304.0,2304.0,1536.0,40,40,2.5,2.0,1.0,0.8333333333333334,2.0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,2,2.0,0,0,1.2246467991473532e-16,-1.0,10,25,0,7,4.0,9,9,0,0,7680,11520.0,10.0,12.5,20.0,0.16981757877280265,0.2604166666666667,0.3333333333333333,0.0,0.026041666666666668,200.0,0.0,0.0,0.0,9.11007795003779,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.15684782107476616,0.0,3.713572066704308,3.713572066704308,0.02570835671020696,9.351926736038054,3.713572066704308,0.0,7.337587743538596,0.6061358035703155,8.946505025998682,7.742835955430749,7.742835955430749,4.174387269895637,6.645090969505644,0.0,7.337587743538596,6.645090969505644,1.6094379124341003,0.0,6.645090969505644,3.044522437723423,6.645090969505644,2.6026896854443837,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
75.0,9825,5,5,1967,1967,162.0,936.0,0.0,0.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,4,1,1967.0,1.0,384.0,405,0,0,0,0,0,450,8,2007,4,4,3,3,3,4,3,4,3,2,3,3,0,4,5,1,8,1,2,0,1872.0,1872.0,1872.0,0,405,2.0,2.0,0.0,1.0,2.0,1,1,1,0,0,0,1,0,1,0,0,0,1,40,40,40.0,0,0,-0.8660254037844385,-0.5000000000000004,10,25,0,6,3.0,7,11,2,0,4680,9360.0,5.0,10.0,15.0,0.09526717557251908,0.41025641025641024,0.5,1.0,0.0,384.0,6.111467339502679,0.0,0.0,9.192787212728593,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0909983294629303,5.093750200806762,0.0,0.0,0.0,9.144307401371744,6.0063531596017325,6.0063531596017325,7.5352967024440884,0.6931471805599453,8.45126704130007,7.5352967024440884,7.5352967024440884,4.330733340286331,6.842683282238422,6.842683282238422,6.842683282238422,6.842683282238422,1.3862943611198906,1.0986122886681098,0.0,2.772588722239781,0.0,2.3978952727983707,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
67.0,8308,4,6,1963,1963,20.0,132.0,841.0,115.0,1088.0,1088,0,0,1088,0.0,0.0,1,0,2,1,4,0,2002.0,2.0,520.0,0,0,0,0,0,0,0,6,2007,4,4,3,3,4,3,3,3,3,0,3,3,0,1,4,2,8,1,1,0,2176.0,2176.0,2061.0,0,0,1.0,1.0,0.0,0.5,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,44,44,5.0,0,0,1.2246467991473532e-16,-1.0,10,24,-2,7,3.0,7,7,0,0,4352,8704.0,8.0,4.0,12.0,0.130958112662494,0.47794117647058826,0.5,0.8943014705882353,0.0,260.0,0.0,0.0,0.0,9.02509454366498,0.0,0.0,6.7357800142423265,0.0,0.0,1.0986122886681098,0.1230651607828005,3.044522437723423,0.0,0.0,0.0,9.07165285220229,0.0,0.0,7.631431664576906,0.4054651081081644,8.378620541552298,7.685703061234547,7.685703061234547,4.219507705176107,6.9930151229329605,4.890349128221754,6.9930151229329605,6.9930151229329605,1.3862943611198906,0.0,4.7535901911063645,2.5649493574615367,0.0,1.6094379124341003,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
74.0,16287,5,6,1925,1950,0.0,130.0,105.0,666.0,901.0,901,450,0,1351,1.0,0.0,1,0,3,1,7,1,1975.0,2.0,576.0,0,0,43,0,100,0,0,7,2007,4,4,3,3,4,3,3,3,3,4,3,3,0,1,5,4,8,1,0,0,2252.0,2252.0,1586.0,143,143,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,0,0,0,1,0,1,0,0,0,82,57,32.0,1,0,-0.4999999999999997,-0.8660254037844388,11,30,-1,7,3.0,7,7,4,0,6755,11260.0,10.0,10.0,15.0,0.08294959169890097,0.42635085122131755,0.40008880994671403,0.26082130965593786,0.10584752035529238,288.0,0.0,0.0,0.0,9.69818391935025,0.0,0.0,4.663439094112067,3.784189633918261,4.61512051684126,1.2039728043259361,0.07968842187456532,0.0,0.0,4.969813299576001,0.10061202773256375,9.329100707697025,4.969813299576001,0.0,7.369600720526409,0.5108256237659907,8.81818627792769,7.720017940432244,7.720017940432244,4.31748811353631,6.804614520062624,4.875197323201151,7.20934025660291,6.804614520062624,1.3862943611198906,1.6094379124341003,6.502790045915623,2.772588722239781,6.111467339502679,2.3978952727983707,0.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
80.0,8240,6,6,1960,1960,198.0,0.0,0.0,1179.0,1179.0,1179,0,0,1179,0.0,0.0,1,0,2,1,5,0,1960.0,2.0,622.0,0,0,0,0,0,0,0,6,2007,4,4,3,3,3,3,3,4,3,0,3,3,0,1,1,1,6,3,1,4,2358.0,2358.0,1179.0,0,0,1.0,1.0,0.0,0.5,2.5,1,1,0,0,1,0,1,0,0,0,0,0,0,47,47,47.0,0,0,1.2246467991473532e-16,-1.0,12,36,0,6,3.0,9,7,0,0,7074,14148.0,12.0,6.0,18.0,0.14308252427184465,0.527565733672604,0.5,0.0,0.0,311.0,0.0,0.0,0.0,9.016876974763383,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.13372858191929973,5.293304824724492,0.0,0.0,0.0,9.557399229195953,0.0,0.0,7.07326971745971,0.4054651081081644,8.864322722511439,7.765993079407675,7.765993079407675,4.394449154672439,7.07326971745971,0.0,7.07326971745971,7.07326971745971,1.3862943611198906,0.0,7.07326971745971,2.9444389791664403,0.0,1.9459101490553132,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
65.0,6285,6,6,1976,1976,0.0,504.0,0.0,456.0,960.0,1044,0,0,1044,1.0,0.0,1,0,3,1,7,1,1976.0,2.0,528.0,228,0,0,0,0,0,0,4,2007,4,4,3,3,2,3,3,3,3,2,3,2,0,3,6,1,8,1,2,0,2004.0,2004.0,1548.0,0,228,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,0,0,0,0,1,0,0,0,0,31,31,31.0,0,0,0.8660254037844387,-0.4999999999999998,12,36,0,5,3.0,6,9,2,0,6264,12024.0,12.0,12.0,18.0,0.16610978520286396,0.5057471264367817,0.47904191616766467,0.525,0.0,264.0,0.0,0.0,0.0,8.746080217357513,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.15367323890150236,0.0,0.0,0.0,0.0,9.394743094973961,5.43372200355424,5.43372200355424,7.3453648404168685,0.5108256237659907,8.742733867330168,7.60339933974067,7.60339933974067,4.189654742026425,6.951772164398911,6.22455842927536,6.951772164398911,6.8679744089702925,1.3862943611198906,1.0986122886681098,6.124683390894205,2.9444389791664403,0.0,2.5649493574615367,0.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
65.0,9555,5,6,1979,1979,0.0,0.0,0.0,0.0,0.0,1100,1133,0,2233,0.0,0.0,2,1,5,2,11,0,1979.0,2.0,579.0,0,0,0,0,0,0,0,2,2007,3,4,3,3,3,0,0,3,3,0,3,4,0,0,0,0,8,3,2,0,2233.0,2233.0,2233.0,0,0,2.5,2.0,1.0,0.5,2.2,1,0,0,0,0,0,0,1,0,0,1,0,0,28,28,28.0,0,0,0.8660254037844386,0.5000000000000001,11,30,-1,6,6.0,10,0,0,0,11165,11165.0,10.0,12.5,15.0,0.2336996336996337,0.2592924317062248,0.0,0.0,0.0,289.5,0.0,0.0,0.0,9.1649245084457,0.0,0.0,0.0,0.0,0.0,1.1631508098056809,0.21001748718321192,0.0,0.0,0.0,0.0,9.320628725870305,0.0,0.0,7.711548979629146,0.4054651081081644,9.320628725870305,7.711548979629146,7.711548979629146,4.189654742026425,7.00397413672268,0.0,7.711548979629146,0.0,1.9459101490553132,0.0,0.0,2.772588722239781,7.033506484287697,2.6026896854443837,0.6931471805599453,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
