LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
65.0,12104,1,2,7,5,2006,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,1035.0,1035.0,4,1,1082,1240,0,2322,0.0,0.0,3,1,4,1,4,8,7,0,0,2006.0,2,3.0,617.0,3,3,2,400,45,0,0,0,0,0,0,8,2006,1,-0.8660254037844385,-0.5000000000000004,1,0,3357.0,2322.0,45,445,3.5,3.0,1.0,0.875,2.0,0,1,1,0,0,0,0.0,1,0,2,3.5,3.0,3.5,0,4,4,23499.0,23.499,16785.0,4319.0,7245.0,16254,205.66666666666666,0.0,0.30831099195710454,0.6916890080428955,0.013404825737265416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
84.0,9660,1,2,8,5,1998,1998,242.0,4,3,4,3,1,6,791.0,1,0.0,253.0,1044.0,5,1,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,7,1,5,1998.0,3,3.0,885.0,3,3,2,210,31,0,0,0,0,0,0,2,2006,1,0.8660254037844386,0.5000000000000001,1,0,3020.0,2767.0,31,241,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,1,8,8,8.0,0,0,3,3.5,3.0,3.5,5,4,5,24160.0,24.16,15100.0,7080.0,8352.0,15808,295.0,0.7576628352490421,0.3456953642384106,0.6543046357615894,0.010264900662251655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
83.0,9545,1,2,8,5,2000,2000,322.0,4,3,4,3,2,6,505.0,1,0.0,655.0,1160.0,5,1,1205,1029,0,2234,1.0,0.0,2,1,3,1,4,7,7,1,3,2000.0,2,3.0,768.0,3,3,2,0,50,0,0,0,0,0,0,6,2006,1,1.2246467991473532e-16,-1.0,1,0,3394.0,2739.0,50,50,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,0,1,6,6,6.0,0,0,3,3.5,3.0,3.5,3,4,5,27152.0,27.152,16970.0,6144.0,9280.0,17872,256.0,0.4353448275862069,0.3417796110783736,0.6582203889216264,0.01473187978786093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
91.0,9233,1,2,9,5,2000,2000,877.0,4,3,5,3,3,6,1182.0,1,0.0,358.0,1540.0,5,1,1540,1315,0,2855,1.0,0.0,2,1,4,1,5,9,7,1,3,2000.0,2,3.0,774.0,3,3,2,247,55,0,0,0,0,0,0,3,2006,1,1.0,6.123233995736766e-17,1,0,4395.0,4037.0,55,302,3.5,3.0,1.0,0.875,2.25,1,1,1,1,6,6,6.0,0,0,4,3.5,3.0,4.0,3,5,5,39555.0,39.555,21975.0,6966.0,13860.0,25695,258.0,0.7675324675324675,0.3503981797497156,0.6496018202502845,0.012514220705346985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
83.0,10019,1,2,8,5,1995,1995,397.0,4,3,4,3,1,5,527.0,1,0.0,815.0,1342.0,5,1,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,7,1,5,1995.0,2,3.0,725.0,3,3,2,307,169,168,0,0,0,0,0,6,2006,1,1.2246467991473532e-16,-1.0,1,0,4068.0,3253.0,337,644,2.5,2.0,1.0,0.625,2.25,1,1,1,1,11,11,11.0,0,0,3,3.5,3.0,3.5,5,4,5,32544.0,32.544,20340.0,5800.0,10736.0,21808,241.66666666666666,0.3926974664679583,0.32989183874139627,0.6701081612586037,0.08284169124877089,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
114.0,17242,1,2,9,5,1993,1994,738.0,4,4,5,3,4,3,292.0,6,1393.0,48.0,1733.0,5,1,1933,1567,0,3500,1.0,0.0,3,1,4,1,5,11,7,1,3,1993.0,2,3.0,959.0,3,3,2,870,86,0,0,210,0,0,0,5,2006,1,0.49999999999999994,-0.8660254037844387,1,0,5233.0,5185.0,296,1166,4.5,4.0,1.0,1.125,2.75,1,1,1,1,13,12,13.0,0,1,4,4.0,3.0,4.0,3,5,5,47097.0,47.097,26165.0,8631.0,15597.0,31500,319.6666666666667,0.9723023658395845,0.3311675902923753,0.6688324097076247,0.05656411236384483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
91.0,10236,1,2,8,5,1994,1995,501.0,4,3,4,3,4,6,380.0,4,168.0,742.0,1290.0,5,1,1305,1189,0,2494,1.0,0.0,2,1,4,1,4,9,7,1,3,1994.0,3,3.0,803.0,3,3,2,200,95,0,0,0,0,0,0,6,2006,1,1.2246467991473532e-16,-1.0,1,0,3784.0,3042.0,95,295,3.5,3.0,1.0,0.875,2.25,1,1,1,1,12,11,12.0,0,1,3,3.5,3.0,3.5,3,4,5,30272.0,30.272,18920.0,6424.0,10320.0,19952,267.6666666666667,0.4248062015503876,0.3409090909090909,0.6590909090909091,0.02510570824524313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
91.0,12585,1,2,8,5,1993,1993,420.0,4,3,4,3,1,2,247.0,6,1039.0,0.0,1286.0,5,1,1565,1234,0,2799,1.0,0.0,2,1,3,1,4,8,7,1,3,1993.0,3,3.0,704.0,3,3,2,432,136,0,0,0,0,0,0,10,2006,1,-0.8660254037844386,0.5000000000000001,1,0,4085.0,4085.0,136,568,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,1,1,1,13,13,13.0,0,0,3,3.5,3.0,3.5,3,4,5,32680.0,32.68,20425.0,5632.0,10288.0,22392,234.66666666666666,1.0,0.31481028151774787,0.6851897184822522,0.03329253365973072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75.0,12447,1,2,8,5,2005,2006,192.0,4,3,4,4,1,1,0.0,1,0.0,1100.0,1100.0,5,1,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,7,1,4,2005.0,3,2.0,760.0,3,3,2,200,70,0,0,0,0,0,0,1,2006,1,0.49999999999999994,0.8660254037844387,1,0,3064.0,1964.0,70,270,2.5,2.0,1.0,0.8333333333333334,2.6666666666666665,1,1,1,1,1,0,1.0,0,1,3,3.5,3.0,4.0,4,4,5,24512.0,24.512,15320.0,6080.0,8800.0,15712,380.0,0.0,0.35900783289817234,0.6409921671018277,0.022845953002610966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
49.0,15218,1,2,8,5,2006,2006,0.0,4,3,5,4,1,6,1562.0,1,0.0,108.0,1670.0,5,1,1670,0,0,1670,1.0,0.0,2,1,2,1,4,6,7,1,4,2006.0,2,3.0,928.0,3,3,2,0,240,200,0,0,0,0,0,9,2006,1,-1.0,-1.8369701987210297e-16,1,0,3340.0,3232.0,440,440,3.5,3.0,1.0,1.75,3.0,1,1,0,0,0,0,0.0,1,0,3,3.5,3.0,4.5,4,4,5,26720.0,26.72,16700.0,7424.0,13360.0,13360,309.3333333333333,0.9353293413173652,0.5,0.5,0.1317365269461078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
85.0,10936,1,2,8,5,2006,2006,60.0,4,3,4,3,1,1,0.0,1,0.0,1504.0,1504.0,5,1,1504,0,0,1504,0.0,0.0,2,0,3,1,4,7,7,0,0,2006.0,3,2.0,510.0,3,3,2,144,0,0,0,0,0,0,0,9,2006,1,-1.0,-1.8369701987210297e-16,1,0,3008.0,1504.0,0,144,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,0,0,1,1,0,0,0.0,1,0,3,3.5,3.0,3.5,0,4,5,24064.0,24.064,15040.0,4080.0,12032.0,12032,255.0,0.0,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
72.0,8640,1,2,8,5,2006,2006,0.0,4,3,4,3,1,6,24.0,1,0.0,1254.0,1278.0,5,1,1278,0,0,1278,0.0,0.0,2,0,2,1,4,5,7,0,0,2006.0,2,2.0,584.0,3,3,2,0,60,0,0,0,0,0,0,10,2006,1,-0.8660254037844386,0.5000000000000001,1,0,2556.0,1302.0,60,60,2.0,2.0,0.0,1.0,2.5,0,1,0,0,0,0,0.0,1,0,3,3.5,3.0,3.5,0,4,5,20448.0,20.448,12780.0,4672.0,10224.0,10224,292.0,0.018779342723004695,0.5,0.5,0.023474178403755867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
100.0,13162,1,2,9,5,2006,2006,0.0,4,3,5,3,1,6,1836.0,1,0.0,200.0,2036.0,5,1,2036,604,0,2640,1.0,0.0,3,1,3,1,5,11,7,1,4,2006.0,2,3.0,792.0,3,3,2,0,265,0,0,0,0,0,0,11,2006,1,-0.5000000000000004,0.8660254037844384,1,0,4676.0,4476.0,265,265,4.5,4.0,1.0,1.5,3.6666666666666665,1,1,0,0,0,0,0.0,1,0,4,3.5,3.0,4.0,4,5,5,42084.0,42.084,23380.0,7128.0,18324.0,23760,264.0,0.9017681728880157,0.4354148845166809,0.564585115483319,0.05667236954662104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
65.0,8125,1,2,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,858.0,858.0,5,1,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,7,0,0,2005.0,2,2.0,615.0,3,3,2,0,53,0,0,0,0,0,0,2,2006,1,0.8660254037844386,0.5000000000000001,1,0,2574.0,1716.0,53,53,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,0,1,0,0,1,1,1.0,0,0,1,3.5,3.0,3.5,0,4,5,15444.0,15.444,12870.0,3690.0,5148.0,10296,307.5,0.0,0.3333333333333333,0.6666666666666666,0.020590520590520592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
74.0,7733,1,2,6,5,2005,2005,0.0,3,3,3,3,2,6,24.0,1,0.0,1118.0,1142.0,5,1,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,7,0,0,1980.0,0,0.0,0.0,0,0,2,4,50,0,0,0,0,0,0,1,2006,0,0.49999999999999994,0.8660254037844387,1,0,2284.0,1166.0,50,54,1.5,1.0,1.0,0.5,1.6666666666666667,0,1,1,0,1,1,0.0,0,0,1,3.0,0.0,3.0,0,4,5,13704.0,13.704,11420.0,0.0,6852.0,6852,0.0,0.021015761821366025,0.5,0.5,0.021891418563922942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
91.0,11024,1,2,7,5,2005,2006,118.0,4,3,4,3,3,1,0.0,1,0.0,1400.0,1400.0,5,1,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,7,0,0,2005.0,2,2.0,612.0,3,3,2,144,55,0,0,0,0,0,0,10,2006,1,-0.8660254037844386,0.5000000000000001,1,0,2800.0,1400.0,55,199,2.0,2.0,0.0,0.6666666666666666,2.0,0,1,1,1,1,0,1.0,0,1,2,3.5,3.0,3.5,0,4,5,19600.0,19.6,14000.0,4284.0,9800.0,9800,306.0,0.0,0.5,0.5,0.019642857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
63.0,13072,1,2,6,5,2005,2006,0.0,3,3,4,3,1,1,0.0,1,0.0,1131.0,1131.0,5,1,1131,0,0,1131,0.0,0.0,1,1,3,1,4,6,7,0,0,1980.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,3,2006,0,1.0,6.123233995736766e-17,1,0,2262.0,1131.0,39,39,1.5,1.0,1.0,0.5,2.0,0,1,0,0,1,0,0.0,0,1,1,3.0,0.0,3.5,0,4,5,13572.0,13.572,11310.0,0.0,6786.0,6786,0.0,0.0,0.5,0.5,0.017241379310344827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
65.0,7800,1,2,7,5,2005,2005,172.0,4,3,4,3,1,1,0.0,1,0.0,891.0,891.0,5,1,891,795,0,1686,0.0,0.0,2,1,3,1,4,8,7,0,0,2005.0,3,2.0,462.0,3,3,2,144,101,0,0,0,0,0,0,4,2006,1,0.8660254037844387,-0.4999999999999998,1,0,2577.0,1686.0,101,245,2.5,2.0,1.0,0.8333333333333334,2.6666666666666665,0,1,1,1,1,1,1.0,0,0,2,3.5,3.0,3.5,0,4,5,18039.0,18.039,12885.0,3234.0,6237.0,11802,231.0,0.0,0.3457508731082654,0.6542491268917345,0.03919285991462942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
74.0,7632,1,2,7,5,2005,2005,96.0,4,3,4,3,1,1,0.0,1,0.0,784.0,784.0,5,1,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,7,0,0,2005.0,2,2.0,449.0,3,3,2,100,77,0,0,0,0,0,0,3,2006,1,1.0,6.123233995736766e-17,1,0,2369.0,1585.0,77,177,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,0,1,1,1,1,1,1.0,0,0,2,3.5,3.0,3.5,0,4,5,16583.0,16.583,11845.0,3143.0,5488.0,11095,224.5,0.0,0.33094132545377797,0.669058674546222,0.032503165892781766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
